iter	RMSE
0	1.14011708
1	1.110497905
2	1.083134607
3	1.055421561
4	1.029993894
5	1.006283824
6	0.9830455673
7	0.9622257152
8	0.942534433
9	0.9238192359
10	0.9069979888
11	0.8899584927
12	0.8745225211
13	0.8592990593
14	0.8444869644
15	0.8321717816
16	0.8199176012
17	0.8068276227
18	0.7958494164
19	0.7853947124
20	0.774801111
21	0.7646710217
22	0.7542592598
23	0.7460511261
24	0.7384156986
25	0.730761865
26	0.723903895
27	0.7152201859
28	0.707809988
29	0.7013367145
30	0.6952656536
31	0.6897909093
32	0.6850590111
33	0.6795738713
34	0.6749277467
35	0.6692009181
36	0.6639232198
37	0.6602475934
38	0.6567285957
39	0.6528836688
40	0.6480500649
41	0.6453439098
42	0.6420312129
43	0.6393680707
44	0.6362056316
45	0.6334227375
46	0.6295019844
47	0.6273333172
48	0.6248626853
49	0.6228917995
50	0.6208143106
51	0.6186592657
52	0.6164687044
53	0.6143510372
54	0.6121032828
55	0.6093904249
56	0.6080887546
57	0.6048321903
58	0.6028386827
59	0.6004799906
60	0.59890835
61	0.597764986
62	0.5948326548
63	0.5928781798
64	0.5912372348
65	0.5891506589
66	0.5879254255
67	0.5866145303
68	0.5844058079
69	0.583280045
70	0.5817719841
71	0.5798229978
72	0.5787126361
73	0.5770378643
74	0.576170059
75	0.5744253096
76	0.5723803038
77	0.5715280974
78	0.5706908773
79	0.5697721718
80	0.5689492986
81	0.5679956482
82	0.5673440797
83	0.5657407756
84	0.5648071184
85	0.5637292471
86	0.5627631217
87	0.5620604825
88	0.5613392794
89	0.5602725242
90	0.5591137479
91	0.5580635174
92	0.5571943258
93	0.5563787242
94	0.5558809856
95	0.5553221782
96	0.554591382
97	0.553378876
98	0.5522940508
99	0.5514404292
100	0.5509421858
101	0.5503991453
102	0.549500833
103	0.5486358823
104	0.548195954
105	0.5475332749
106	0.5467005232
107	0.5461764138
108	0.5455904992
109	0.5452192849
110	0.5442047894
111	0.5436285571
112	0.5433064099
113	0.5427773959
114	0.5425347454
115	0.54207655
116	0.541809799
117	0.5412961753
118	0.5409218698
119	0.5404240867
120	0.5402075981
121	0.539620939
122	0.5390851162
123	0.5384016283
124	0.5380396322
125	0.5378774736
126	0.5371414075
127	0.5365779543
128	0.5358932705
129	0.5356945203
130	0.5352158946
131	0.5349189516
132	0.5346918406
133	0.5338312468
134	0.5334273283
135	0.5330676174
136	0.5328420025
137	0.5322105169
